Age,Flight_Distance,Inflight_wifi_service,Departure_Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,Gender_Male,Customer_Type_disloyal Customer,Type_of_Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction
63,669,4,4,4,2,2,4,2,2,4,3,5,5,4,2,2,5.0,True,False,True,True,False,1
23,213,3,4,4,2,5,4,5,5,2,5,4,4,3,5,0,0.0,False,True,False,True,False,0
22,56,1,5,1,3,5,1,5,5,3,5,5,4,4,5,0,16.0,False,True,False,True,False,0
55,616,3,5,3,4,2,3,2,2,3,4,4,3,4,2,0,0.0,True,False,True,False,True,0
62,715,4,2,4,4,3,4,4,1,1,4,1,2,1,4,0,6.0,False,False,True,True,False,0
26,156,4,5,4,3,5,4,2,5,3,2,5,4,4,5,0,0.0,True,False,True,True,False,0
62,2793,0,0,0,4,3,4,4,4,4,4,4,4,4,3,2,0.0,False,False,False,False,False,1
48,296,4,3,3,3,4,4,4,4,5,1,2,3,5,4,0,0.0,True,False,False,True,False,1
49,1609,2,2,2,2,2,3,4,5,5,5,5,5,5,4,0,0.0,True,False,False,False,False,1
24,1244,3,3,3,1,3,3,3,3,4,1,5,3,5,3,0,0.0,False,True,False,True,False,0
38,406,5,5,5,3,3,5,3,3,5,4,5,4,5,3,0,0.0,False,True,False,False,False,1
45,1081,4,1,1,1,4,4,4,4,3,4,2,5,5,4,0,0.0,True,False,False,True,False,1
36,425,4,3,4,4,3,4,2,3,1,2,3,2,4,3,5,4.0,True,False,True,True,False,0
54,599,2,2,2,2,4,3,2,4,4,2,2,3,4,2,0,0.0,False,False,True,True,False,0
13,273,3,2,3,3,2,3,4,2,2,4,4,3,3,2,0,0.0,False,False,True,True,False,0
56,1371,1,1,1,1,2,5,5,5,5,5,5,4,5,5,0,1.0,False,False,False,False,False,1
34,580,4,4,4,4,4,4,5,5,5,5,5,3,5,4,2,0.0,True,False,False,False,False,1
33,363,1,1,1,1,5,5,5,5,2,2,3,3,5,5,0,0.0,True,False,False,False,False,1
19,345,4,3,4,4,4,4,4,4,4,2,1,4,3,4,4,0.0,True,False,True,True,False,0
65,1076,2,4,2,1,4,2,4,4,3,3,4,4,4,4,8,19.0,True,True,True,True,False,0
36,163,3,1,3,3,1,3,1,1,4,4,2,4,3,1,0,0.0,True,False,True,True,False,0
21,3699,4,4,4,4,4,4,4,3,2,4,4,4,5,4,170,158.0,True,False,False,False,False,1
44,1084,4,4,4,4,4,4,4,4,4,4,4,5,4,5,0,4.0,False,False,False,False,False,1
47,74,2,2,2,2,2,5,4,4,4,4,5,4,4,4,0,0.0,True,False,False,False,False,1
33,1919,3,5,5,5,1,4,4,3,3,3,3,1,3,1,0,0.0,False,False,False,False,False,0
33,109,3,3,3,3,2,5,5,4,4,4,5,3,4,5,5,2.0,False,False,False,False,False,1
26,500,4,4,4,4,4,4,4,4,1,5,3,2,1,4,0,0.0,False,False,False,False,False,1
43,1620,1,2,2,2,2,1,2,1,1,2,1,1,1,4,39,19.0,False,False,False,False,False,0
68,1046,2,1,2,4,5,2,5,5,2,4,4,2,4,5,3,0.0,True,False,True,True,False,0
23,447,3,4,3,3,1,3,1,1,5,3,4,5,4,1,0,0.0,False,True,False,True,False,0
43,240,3,5,0,3,1,0,1,1,4,4,4,4,4,1,31,28.0,True,False,True,True,False,0
41,3522,1,1,1,1,1,5,2,4,4,4,4,3,4,1,0,0.0,True,False,False,False,False,1
44,957,5,2,2,2,5,5,5,5,1,3,2,2,3,5,3,0.0,True,False,False,False,True,1
23,296,1,0,2,2,2,2,2,2,4,2,4,3,5,2,0,0.0,True,True,False,True,False,0
42,3985,3,3,5,3,1,2,4,5,5,5,4,3,5,2,12,8.0,True,False,False,False,False,1
48,1697,3,3,3,3,2,5,4,4,4,5,4,5,4,3,6,0.0,True,False,False,False,False,1
48,262,5,4,0,4,1,4,5,4,4,0,2,5,4,1,0,0.0,False,False,True,False,True,1
55,2145,1,1,3,1,2,5,5,1,1,2,1,3,1,3,1,15.0,True,False,False,False,False,1
11,366,2,5,3,2,1,3,1,1,1,2,2,2,2,1,0,0.0,True,False,True,True,False,0
63,719,1,4,1,2,4,4,5,5,5,1,4,4,5,5,0,0.0,False,False,True,True,False,0
68,223,2,5,2,2,2,5,5,5,5,2,5,5,5,3,18,7.0,False,False,True,True,False,0
49,646,4,2,4,4,3,4,5,4,4,4,4,4,4,4,4,0.0,True,False,False,False,False,1
40,1005,2,3,3,3,2,2,2,2,2,2,4,1,3,2,10,10.0,True,False,False,True,False,0
48,391,4,4,4,4,4,5,4,5,5,5,5,5,5,4,3,0.0,True,False,False,False,False,1
30,616,5,1,1,1,5,5,5,5,3,5,2,2,4,5,0,0.0,True,False,False,True,False,1
36,237,3,0,3,2,1,3,1,1,4,2,1,2,1,1,0,0.0,True,True,False,True,False,0
37,2565,2,2,2,4,2,4,3,3,3,2,4,3,3,3,0,3.0,False,False,True,True,False,0
33,283,4,1,1,1,4,4,4,4,1,1,3,4,4,4,19,35.0,True,False,False,False,False,0
75,2576,4,5,5,5,4,2,3,4,4,4,4,4,4,3,5,4.0,True,False,False,False,False,0
42,854,1,1,1,2,4,1,4,4,1,1,4,1,5,4,0,0.0,True,True,False,True,False,0
55,1565,4,4,1,4,2,5,4,4,4,5,4,3,4,3,3,0.0,False,False,False,False,False,1
51,957,2,2,2,2,4,5,4,4,4,4,4,4,4,5,50,39.0,False,False,False,False,False,1
23,229,3,5,3,2,1,3,1,1,5,5,4,5,4,1,3,0.0,False,False,True,True,False,0
40,1035,1,5,5,5,1,1,1,1,4,4,4,2,3,1,0,0.0,False,False,False,True,False,0
30,503,4,3,4,3,3,4,3,3,4,1,3,4,2,3,0,0.0,True,False,True,True,False,0
45,852,3,3,3,3,5,5,5,4,4,4,4,5,4,3,0,3.0,True,False,False,False,False,1
20,270,1,0,0,4,5,0,5,5,4,2,5,4,5,5,0,0.0,True,True,False,True,False,0
58,1167,4,4,4,4,4,4,4,5,4,2,3,4,4,4,244,261.0,False,False,False,True,False,1
52,723,5,5,5,5,2,4,4,5,5,5,5,3,5,5,0,0.0,False,False,False,False,False,1
56,1593,4,5,4,4,4,4,5,3,3,4,3,3,3,3,17,3.0,True,False,False,False,False,1
60,2329,5,5,5,5,5,5,2,5,5,5,5,1,5,4,0,17.0,True,False,False,False,False,1
20,678,3,3,3,5,4,3,5,4,4,4,5,5,5,4,0,0.0,False,True,False,True,False,0
25,1012,4,4,4,4,3,3,3,3,3,4,5,5,4,3,4,0.0,True,False,False,False,False,1
31,1521,1,1,1,1,5,5,5,5,5,5,5,4,5,5,52,43.0,False,False,False,False,False,1
40,187,1,5,1,3,4,5,5,1,1,1,1,3,1,3,0,0.0,True,False,True,False,False,0
40,1533,4,4,4,4,2,5,4,4,4,4,4,4,4,3,50,46.0,False,False,False,False,False,1
59,2521,2,2,4,4,5,2,4,2,2,2,2,3,2,1,0,0.0,False,False,False,True,False,0
20,533,4,5,3,5,4,3,4,4,3,2,5,5,5,4,21,8.0,False,True,False,False,False,1
27,371,1,0,1,2,3,1,3,3,1,2,1,5,4,3,0,0.0,True,True,False,True,False,0
42,2726,1,1,5,1,2,4,4,5,5,5,5,3,5,5,3,0.0,False,False,False,False,False,1
31,1020,4,0,4,4,4,4,4,4,3,5,2,2,4,4,0,0.0,True,False,True,True,False,1
32,2805,4,4,4,4,5,4,5,5,4,4,4,3,5,5,0,0.0,False,False,False,False,False,1
50,425,2,0,4,4,5,5,5,5,5,4,5,2,5,5,48,33.0,False,False,True,True,False,0
16,230,2,4,0,3,4,0,4,4,5,3,5,5,5,4,2,0.0,True,False,True,True,False,0
20,236,0,0,0,3,1,0,1,1,4,3,4,4,5,1,6,0.0,False,True,False,False,False,1
36,188,4,4,4,4,4,4,4,4,3,2,5,4,4,4,0,0.0,False,False,False,True,False,1
26,931,0,0,0,3,2,0,2,2,3,2,4,4,5,2,0,0.0,True,True,False,False,False,1
47,2552,4,4,4,4,5,5,4,2,2,2,2,4,2,4,0,0.0,True,False,False,False,False,1
20,746,2,4,1,4,4,1,4,4,4,5,4,3,4,4,79,78.0,False,False,True,True,False,0
53,1464,3,5,3,2,5,3,5,5,4,2,3,5,5,5,31,33.0,True,False,True,True,False,0
44,1014,2,2,2,2,2,4,5,5,5,5,5,5,5,4,0,0.0,False,False,False,False,False,1
30,1416,4,4,4,4,5,5,5,5,1,2,1,4,2,5,0,0.0,True,False,False,False,False,1
48,500,3,2,2,2,3,3,3,3,4,5,2,5,2,3,0,0.0,True,False,False,True,False,1
55,735,3,4,3,3,3,3,1,2,2,3,1,1,2,2,6,0.0,False,False,True,False,True,0
47,2556,2,5,2,3,4,5,1,5,5,2,5,1,5,2,0,0.0,False,False,True,True,False,0
46,1056,1,0,0,2,2,1,2,2,4,2,4,4,4,2,0,0.0,False,True,False,False,False,0
63,575,4,4,4,1,2,4,4,3,3,4,2,5,3,4,0,1.0,False,False,True,True,False,0
58,184,3,3,4,3,4,4,4,5,5,5,5,3,5,3,0,0.0,True,False,False,False,False,1
43,407,2,2,2,2,5,4,4,5,5,5,5,3,5,5,5,0.0,True,False,False,False,False,1
49,944,1,1,1,3,1,1,1,1,4,2,3,2,3,1,53,13.0,False,True,False,True,False,0
24,980,2,2,2,2,3,2,4,3,5,4,4,3,4,3,3,39.0,True,True,False,True,False,0
31,204,0,5,0,3,5,4,4,5,5,5,4,4,4,5,21,7.0,True,False,False,False,False,1
23,667,4,1,5,2,4,5,4,4,4,2,3,1,3,4,0,1.0,True,True,False,True,False,0
12,271,4,0,4,4,3,4,3,3,4,2,2,1,4,3,40,33.0,True,False,True,True,False,0
35,599,1,4,4,4,1,1,1,1,3,3,3,2,2,1,0,0.0,True,False,False,True,False,0
20,325,1,1,1,1,1,1,1,1,1,2,4,1,3,1,0,0.0,False,False,False,False,False,0
71,262,1,5,5,5,2,1,2,2,4,5,1,2,1,2,0,5.0,True,False,False,True,False,0
45,255,5,5,5,5,3,5,4,3,3,4,3,4,3,3,62,64.0,True,False,False,False,False,1
45,1107,4,0,3,2,5,5,4,4,4,3,4,4,4,4,0,0.0,False,False,True,True,False,1
54,776,1,3,3,3,1,1,1,1,4,2,3,3,4,1,11,38.0,True,False,False,True,False,0
29,1222,2,5,2,3,3,2,3,3,1,2,2,1,1,3,3,0.0,False,False,True,True,False,0
38,102,1,5,0,3,2,0,2,2,3,3,4,5,4,2,0,0.0,True,False,True,True,False,0
47,843,2,2,2,2,4,5,5,4,4,4,4,4,4,3,0,0.0,False,False,False,False,False,1
60,1587,1,1,1,1,2,3,4,4,4,5,4,3,4,3,0,0.0,False,False,False,False,False,1
38,405,2,2,2,1,1,2,1,1,5,4,5,5,4,1,0,0.0,True,True,False,False,False,1
33,1303,1,4,1,5,4,1,4,4,4,5,5,5,4,4,0,0.0,True,False,True,True,False,0
46,328,0,2,0,2,4,0,4,4,2,5,3,2,2,4,0,0.0,True,False,True,False,True,1
35,895,2,2,2,1,4,2,5,4,5,4,5,4,4,4,0,0.0,False,True,False,False,False,0
25,277,4,0,4,2,3,4,3,3,5,2,1,1,2,3,25,55.0,True,True,False,False,False,1
44,563,5,3,3,3,5,4,3,5,5,5,5,2,5,5,0,0.0,False,False,False,False,True,1
16,1195,4,4,4,3,2,4,2,2,3,2,5,5,5,2,3,0.0,True,False,True,True,False,0
40,345,3,3,3,3,3,4,5,5,5,4,5,5,5,3,0,5.0,True,False,False,False,False,1
34,2295,2,2,2,4,1,2,1,1,4,4,3,5,5,1,9,0.0,True,True,False,False,False,0
47,431,3,5,3,2,3,3,3,3,5,2,5,5,5,3,0,0.0,True,False,True,True,False,0
26,1050,4,2,4,2,4,4,3,4,1,4,4,5,1,4,0,0.0,True,False,False,True,False,1
39,1011,1,3,1,3,2,1,2,2,3,4,3,4,3,2,0,0.0,False,False,True,True,False,0
58,3534,1,4,1,1,4,4,5,3,3,3,3,4,3,4,0,0.0,True,False,False,False,False,1
48,1199,1,4,4,4,2,3,4,1,1,1,1,1,1,1,0,4.0,False,False,False,False,False,0
33,2030,4,4,4,4,1,3,4,4,4,4,4,1,4,3,0,0.0,False,False,False,False,False,0
26,456,1,4,1,5,3,1,3,3,3,3,5,3,4,3,0,3.0,True,False,True,False,False,0
62,370,2,5,2,5,1,1,1,3,3,2,3,1,3,2,0,0.0,False,False,True,True,False,0
23,447,3,0,3,3,4,3,4,4,3,5,5,3,4,4,57,61.0,False,True,False,True,False,0
12,1502,1,1,2,1,4,4,4,4,4,2,4,5,5,4,0,0.0,False,False,False,False,False,1
12,1208,2,1,2,2,2,2,2,2,4,5,3,4,2,2,3,6.0,True,False,True,True,False,0
46,1573,5,5,5,5,5,5,5,5,5,5,5,3,5,3,73,64.0,False,False,False,False,False,1
18,190,4,4,4,4,4,4,5,4,4,2,4,2,1,4,0,2.0,True,False,False,False,False,1
42,1612,4,4,4,4,3,5,5,5,5,5,5,4,5,4,4,0.0,False,False,False,False,False,1
29,1400,1,0,0,4,3,1,3,3,2,4,2,1,5,3,1,0.0,False,True,False,True,False,0
8,240,0,5,0,2,5,0,3,5,3,5,4,3,5,5,0,0.0,True,False,True,True,False,1
30,370,4,4,4,4,4,4,4,4,3,3,5,4,1,4,0,11.0,True,False,False,False,False,1
43,2586,3,5,1,5,3,4,4,2,4,2,2,4,2,4,31,33.0,False,False,False,True,False,0
48,1744,5,5,5,2,5,5,5,5,5,2,4,4,5,5,5,29.0,True,True,False,False,False,1
55,459,5,4,4,4,3,1,1,5,5,4,5,4,5,3,118,115.0,False,False,False,False,False,0
28,210,5,5,5,5,4,4,4,4,5,5,5,3,3,4,98,102.0,True,False,False,False,False,1
55,992,1,1,3,1,2,4,4,4,4,4,4,3,4,4,1,5.0,False,False,False,False,False,1
59,1014,2,4,2,4,1,2,1,1,4,4,1,3,2,1,46,48.0,True,False,True,False,True,0
61,241,4,5,4,4,3,4,3,3,3,2,4,4,5,3,0,2.0,True,False,True,True,False,1
26,944,4,4,4,2,4,4,4,4,4,2,5,3,3,4,0,0.0,True,True,False,True,False,0
24,1237,5,1,1,1,5,5,4,5,2,4,4,4,5,5,21,5.0,False,False,False,True,False,1
29,883,5,5,5,1,1,5,1,1,3,3,4,3,4,1,4,5.0,False,True,False,False,False,1
37,346,1,2,2,2,3,3,4,1,1,1,1,1,1,4,55,42.0,True,False,False,False,False,0
30,606,3,5,5,5,3,4,3,3,4,5,4,1,4,3,0,4.0,True,False,False,False,False,0
30,1916,4,4,5,4,4,4,4,4,5,3,5,3,4,4,0,0.0,True,False,False,False,False,1
24,226,3,0,3,5,3,3,3,3,3,5,5,3,4,3,0,0.0,True,True,False,True,False,0
32,2442,2,3,3,3,2,2,2,2,4,1,1,1,2,2,30,8.0,False,False,False,False,True,0
30,302,0,0,0,2,4,4,4,4,3,4,4,4,5,4,20,21.0,False,False,False,False,False,1
47,2055,3,3,3,3,3,5,4,5,5,5,5,3,5,3,0,10.0,True,False,False,False,False,1
69,641,4,5,3,3,3,3,5,3,3,3,5,5,5,3,2,0.0,True,False,True,True,False,0
39,3641,4,4,2,4,4,5,4,4,4,4,4,3,4,4,14,11.0,True,False,False,False,False,1
24,2704,4,1,1,1,3,4,4,1,2,3,4,4,4,4,2,12.0,False,False,False,False,False,0
34,373,5,5,2,5,1,1,2,4,4,4,4,3,4,5,0,6.0,False,False,False,False,False,1
34,926,3,3,3,3,5,4,5,4,4,4,4,3,4,5,0,0.0,False,False,False,False,False,1
35,507,1,3,3,3,1,1,1,1,1,2,3,1,3,1,0,0.0,True,False,False,True,False,0
20,842,3,5,3,3,1,3,3,1,5,2,2,2,3,1,11,6.0,False,False,True,True,False,0
15,304,3,4,3,3,5,3,2,5,5,3,4,3,5,5,23,18.0,True,False,True,True,False,0
24,468,2,2,2,3,2,2,2,2,1,4,3,3,3,2,0,0.0,True,True,False,True,False,0
23,200,4,0,4,3,4,4,4,4,1,1,3,3,3,4,0,0.0,True,True,False,True,False,0
46,1211,3,3,3,3,3,3,3,3,4,5,5,3,4,3,9,0.0,False,True,False,False,False,0
10,575,1,1,1,1,4,4,4,4,3,2,5,4,4,4,0,0.0,True,False,False,False,False,1
67,1249,1,4,1,3,3,1,3,3,5,3,4,4,5,3,10,3.0,True,False,True,True,False,0
7,409,2,3,2,2,4,2,2,4,1,1,3,4,3,4,0,9.0,False,False,True,True,False,0
49,214,4,2,4,2,2,2,3,4,4,4,4,3,4,1,43,68.0,False,False,True,True,False,0
41,1190,3,3,3,1,4,3,4,4,2,2,2,2,2,4,22,36.0,False,True,False,True,False,0
50,544,5,5,5,5,5,5,5,2,2,2,2,3,2,5,0,0.0,False,False,False,False,False,1
21,585,5,2,5,2,4,5,4,4,5,5,4,3,4,4,9,51.0,False,True,False,True,False,1
34,338,4,4,4,4,2,4,5,4,4,4,4,3,4,3,19,13.0,True,False,False,False,False,1
40,370,4,4,4,3,4,4,4,4,4,5,3,4,4,4,0,0.0,False,True,False,False,False,0
66,562,4,4,4,2,2,4,4,5,5,4,5,4,5,3,88,83.0,False,False,True,True,False,0
25,399,1,2,1,2,3,1,2,3,3,5,2,4,2,3,22,16.0,True,False,True,True,False,0
23,468,2,5,2,2,2,2,2,2,5,2,5,5,4,2,0,0.0,True,True,False,True,False,0
56,2345,3,3,5,3,3,5,5,5,5,5,5,3,5,4,77,80.0,True,False,False,False,False,1
22,266,3,0,3,3,4,3,5,4,3,3,2,3,5,4,0,0.0,False,True,False,True,False,0
31,1226,3,4,4,4,3,3,3,3,3,3,4,1,4,3,127,123.0,True,False,False,False,False,0
43,280,2,3,2,4,1,2,1,1,5,4,4,4,1,1,0,0.0,True,False,True,True,False,0
43,2941,1,1,1,1,2,2,1,5,5,5,5,3,5,3,41,46.0,True,False,False,False,False,1
43,2862,1,1,1,1,3,5,5,5,5,5,5,5,5,5,0,0.0,False,False,False,False,False,1
28,1242,5,5,5,5,4,4,4,4,5,4,4,4,4,4,15,2.0,False,False,False,False,False,1
71,3230,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0,0.0,True,False,False,False,False,1
43,337,1,3,1,4,2,1,2,2,3,4,4,4,3,2,8,10.0,True,True,False,True,False,0
46,89,5,1,1,1,5,5,5,5,1,1,2,3,5,5,0,0.0,True,False,False,True,False,1
42,1865,1,1,1,1,3,4,5,4,4,4,4,4,4,4,37,21.0,False,False,False,False,False,1
20,2556,3,4,3,2,4,3,4,4,1,1,4,1,5,4,15,2.0,False,False,True,False,False,0
24,551,4,4,4,4,4,4,4,4,1,5,3,2,3,4,0,0.0,False,True,False,True,False,0
61,383,3,3,2,3,1,4,4,3,3,3,3,3,3,2,5,14.0,False,False,False,True,False,0
20,515,2,5,2,4,5,2,5,5,4,4,5,5,5,5,0,13.0,False,False,True,True,False,0
52,731,1,5,1,2,4,3,4,4,4,1,4,2,4,2,0,0.0,False,False,True,True,False,0
39,712,2,5,1,2,4,1,4,4,2,2,4,4,5,4,0,0.0,False,False,True,True,False,0
50,957,1,5,5,5,1,1,1,1,3,5,3,4,2,1,0,0.0,True,False,False,True,False,0
41,853,1,5,1,4,2,1,2,2,3,2,4,4,4,2,0,0.0,False,False,True,True,False,0
7,1246,3,4,3,2,3,3,3,3,5,4,4,5,4,3,0,0.0,True,False,True,True,False,0
24,612,4,0,5,5,1,5,1,1,3,2,4,3,4,1,0,0.0,True,True,False,False,False,1
10,1726,4,1,4,3,3,4,3,3,1,5,4,2,4,3,0,0.0,True,False,True,True,False,0
69,581,2,5,5,5,4,4,4,2,2,2,2,1,2,1,4,4.0,False,False,False,False,False,0
37,368,1,1,1,3,2,1,2,2,2,4,4,2,3,2,22,12.0,False,True,False,True,False,0
53,2172,3,5,4,3,4,5,5,5,5,4,5,4,5,3,1,9.0,False,False,True,True,False,0
65,585,2,5,2,2,2,2,5,2,4,2,5,3,4,2,0,10.0,True,False,True,True,False,0
57,762,1,2,2,2,2,4,3,1,1,1,1,3,1,2,0,0.0,False,False,False,True,False,0
52,1491,4,4,4,4,4,5,4,4,4,5,4,3,4,3,10,0.0,True,False,False,False,False,1
37,2930,1,3,3,3,1,2,3,1,1,1,1,2,1,2,0,0.0,False,False,False,False,False,0
24,141,1,0,1,3,4,1,4,4,3,3,1,1,3,4,2,0.0,True,True,False,True,False,0
22,329,3,0,3,3,5,3,5,5,3,5,4,3,4,5,38,42.0,False,True,False,True,False,0
60,680,4,3,3,3,4,4,4,4,3,4,3,4,4,4,0,0.0,True,False,False,True,False,0
17,882,0,5,0,4,2,5,2,2,4,2,4,5,4,2,0,0.0,False,True,False,False,False,1
60,515,2,2,2,2,5,5,5,5,5,5,5,3,5,3,0,0.0,False,False,False,False,False,1
33,337,5,2,5,4,4,5,4,4,3,1,3,4,4,4,0,0.0,True,False,True,True,False,1
20,1671,2,2,2,1,5,2,5,5,1,1,1,1,2,5,0,28.0,True,True,False,False,False,0
57,991,4,2,4,4,2,4,3,5,5,4,5,2,5,2,4,0.0,False,False,True,True,False,0
38,1044,2,5,2,2,3,2,3,3,4,4,4,4,5,3,0,8.0,True,False,True,True,False,0
26,3568,3,5,3,3,5,5,5,5,4,5,3,5,4,5,0,0.0,True,False,False,False,False,1
25,1195,2,2,3,2,5,5,5,5,2,3,5,1,1,5,0,0.0,True,False,False,False,False,1
54,3668,4,4,4,4,5,4,4,4,4,4,4,3,4,5,0,0.0,False,False,False,False,False,1
65,1235,2,2,2,2,3,2,3,2,2,2,2,4,2,2,10,0.0,True,False,False,False,False,0
29,919,5,5,5,3,2,5,2,2,4,3,4,5,4,2,0,10.0,False,True,False,False,False,1
54,2516,2,2,2,2,5,5,5,2,2,2,2,4,2,4,0,9.0,True,False,False,False,False,1
52,550,2,3,2,3,1,1,4,2,2,2,2,5,2,1,0,0.0,False,False,True,True,False,0
34,844,3,4,3,1,4,3,4,4,5,4,4,4,5,4,40,105.0,False,False,True,True,False,0
7,1562,3,5,2,4,2,2,3,2,3,2,4,4,4,2,0,0.0,True,False,True,True,False,0
26,932,2,1,1,4,3,1,3,3,5,5,4,5,5,3,40,26.0,True,True,False,False,False,0
25,550,4,5,5,4,1,5,2,1,5,2,4,4,5,1,0,6.0,False,True,False,False,False,1
46,2389,4,4,2,4,5,5,4,3,3,3,3,4,3,5,93,94.0,False,False,False,False,False,1
21,2296,3,3,3,4,5,3,5,5,5,3,4,3,4,5,5,0.0,False,True,False,True,False,0
58,2598,2,2,2,2,3,4,5,4,4,4,4,5,4,4,0,0.0,False,False,False,False,False,1
40,479,3,3,1,3,5,3,5,5,5,5,5,5,5,2,0,0.0,False,False,False,False,False,1
32,399,5,4,5,4,5,5,5,5,3,5,1,4,3,5,0,0.0,True,False,True,True,False,1
23,531,1,5,1,1,2,1,2,2,3,1,5,4,3,2,0,2.0,False,True,False,True,False,0
36,1832,5,5,5,5,2,4,4,5,5,5,5,4,5,5,1,2.0,True,False,False,False,False,1
62,404,4,4,4,2,4,4,4,4,5,5,4,4,4,4,7,3.0,False,True,False,False,False,1
38,2427,1,1,1,1,4,4,5,4,4,4,4,4,4,4,1,0.0,False,False,False,False,False,1
38,3934,5,5,5,5,3,5,5,2,2,2,2,4,2,4,0,0.0,False,False,False,False,False,1
34,920,3,5,3,4,2,3,2,2,3,4,4,4,5,2,0,0.0,True,False,True,True,False,0
59,1887,2,2,2,2,5,5,4,5,5,5,5,4,5,4,11,16.0,False,False,False,False,False,1
25,2521,1,5,5,5,1,1,1,2,3,3,3,1,2,1,0,4.0,True,False,False,True,False,0
38,199,4,5,4,5,4,4,4,4,3,2,5,1,5,4,0,25.0,False,False,False,True,False,1
27,1444,2,2,2,2,4,5,4,4,4,3,4,3,4,4,0,0.0,False,False,False,False,False,1
32,651,2,4,3,4,2,2,2,2,4,1,4,2,3,2,0,0.0,False,False,False,False,False,0
54,901,4,4,4,3,4,5,5,2,4,2,2,5,1,5,49,38.0,False,True,False,True,False,0
36,453,1,2,2,2,1,1,1,1,3,2,3,2,4,1,0,1.0,False,False,False,False,True,0
49,1521,3,3,3,3,3,3,3,3,4,4,3,1,3,3,1,0.0,True,True,False,True,False,0
57,1197,1,1,1,1,5,4,4,3,3,3,3,4,3,3,23,24.0,False,False,False,False,False,1
55,102,4,5,5,5,5,4,5,5,4,5,4,4,2,5,0,0.0,True,False,False,True,False,1
38,780,2,2,2,4,3,2,3,3,1,1,5,4,1,3,0,10.0,True,True,False,True,False,0
22,342,4,0,5,1,3,5,3,3,4,4,4,5,5,3,0,0.0,False,True,False,True,False,1
27,2475,1,0,1,3,4,1,4,4,2,5,4,4,4,4,0,0.0,False,False,True,True,False,0
57,2690,5,1,5,5,4,4,4,2,2,2,2,4,2,5,0,0.0,False,False,False,False,False,1
36,872,2,2,2,2,5,5,4,5,5,5,5,4,5,5,0,0.0,True,False,False,False,False,1
58,529,3,3,2,3,3,4,3,3,3,3,3,2,3,1,73,83.0,False,False,False,True,False,0
48,919,1,2,1,3,3,3,4,1,1,1,1,3,1,2,0,7.0,False,False,True,True,False,0
40,164,2,5,2,4,5,2,5,5,4,4,5,2,3,5,9,11.0,False,False,True,True,False,0
47,362,4,4,4,4,4,5,4,4,4,4,4,3,4,3,0,0.0,False,False,False,False,False,1
63,591,2,4,2,3,2,4,5,2,2,2,5,4,2,4,0,0.0,False,False,True,True,False,0
51,925,4,2,3,3,3,2,2,1,1,3,1,3,1,3,5,17.0,False,False,True,True,False,0
54,3414,3,3,3,3,2,4,5,5,5,5,5,5,5,4,0,0.0,True,False,False,False,False,1
64,1055,1,4,1,4,2,4,4,2,2,1,2,4,2,4,0,0.0,False,False,True,True,False,0
58,672,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,4.0,True,False,False,False,False,1
44,2859,1,1,1,1,5,2,1,4,4,4,4,2,4,5,12,23.0,True,False,False,False,False,1
29,1171,0,0,0,4,3,0,3,3,3,4,5,3,4,3,0,0.0,True,True,False,False,False,1
47,391,3,5,3,3,1,3,1,1,1,4,4,5,3,1,11,28.0,True,False,True,True,False,0
24,1825,3,3,3,3,3,3,3,3,3,5,4,3,5,3,0,0.0,True,True,False,True,False,0
35,89,4,5,5,3,3,5,3,3,2,2,4,4,4,3,0,0.0,False,True,False,False,False,0
57,3559,1,1,1,1,5,4,4,3,3,2,3,4,3,3,5,0.0,True,False,False,False,False,1
31,1892,2,2,2,2,2,1,2,2,2,4,3,2,4,2,0,0.0,False,False,False,True,False,0
46,1146,4,3,3,3,4,4,4,4,3,4,4,1,4,4,130,121.0,True,False,False,True,False,1
50,337,4,1,2,3,2,3,3,3,3,2,3,1,3,2,0,0.0,False,False,True,True,False,1
53,2064,5,5,5,5,2,2,1,5,5,5,5,3,5,1,0,0.0,True,False,False,False,False,1
27,271,2,1,2,3,2,2,2,2,1,4,4,1,3,2,39,25.0,True,False,True,True,False,0
42,326,3,3,4,3,2,5,5,5,5,5,5,5,5,3,0,0.0,False,False,False,False,False,1
60,279,4,4,1,4,2,4,5,5,5,4,5,3,5,5,0,0.0,False,False,False,False,False,1
41,2863,5,5,5,5,5,4,4,4,4,4,4,4,4,3,0,4.0,False,False,False,False,False,1
64,2749,3,3,3,3,2,2,3,3,3,3,3,3,3,2,11,6.0,False,False,False,False,False,0
55,368,4,4,4,4,4,4,4,3,1,5,5,4,2,4,178,174.0,False,False,False,False,False,1
39,240,2,2,2,2,2,5,5,5,5,5,5,4,5,4,21,25.0,False,False,False,False,False,1
16,544,3,2,3,3,2,3,2,2,3,5,4,3,3,2,0,8.0,False,False,True,False,True,0
56,3272,3,3,3,3,4,5,5,5,5,5,5,3,5,5,0,0.0,False,False,False,False,False,1
